y_true,y_pred,y_pred_proba
0,0,0.0033496765
0,0,0.013068417
0,0,0.00087603804
0,0,0.020977555
0,0,0.0042011044
0,0,0.022314666
0,0,0.0014276175
0,0,0.0062715965
0,0,0.00060052524
0,0,0.002834622
0,0,0.32899413
0,0,0.0026006917
0,0,0.002632678
0,0,0.0034731964
0,0,0.083927885
0,0,0.002457168
0,0,0.001155951
0,0,0.0025207684
0,0,0.007979093
0,0,0.006361153
0,0,0.005077902
0,0,0.0015489233
0,0,0.0033626822
1,1,0.99429625
0,0,0.051291868
0,0,0.0041721
0,0,0.016578719
0,0,0.0015708691
0,0,0.028371003
0,0,0.0711872
0,0,0.0028451993
0,0,0.0032640873
0,0,0.00062603486
0,0,0.015816722
0,0,0.25417364
0,0,0.0013713855
0,0,0.00084006204
0,0,0.0038990371
0,0,0.031965915
0,0,0.0015941293
0,0,0.00398106
0,0,0.00506411
0,0,0.002398525
0,0,0.010898836
0,0,0.008044739
0,0,0.010543309
0,0,0.0019320208
0,0,0.032649834
0,0,0.0010568283
0,0,0.0029567778
0,0,0.11377045
0,0,0.002857183
0,0,0.0004535083
0,0,0.0012994305
0,0,0.0029865266
0,0,0.25009325
0,0,0.008257653
0,0,0.0025911974
0,0,0.01283906
0,0,0.0049931128
0,0,0.003176967
0,0,0.004024884
0,0,0.0014074852
0,0,0.011547194
0,0,0.0027969088
0,0,0.0020154247
0,0,0.0008222308
0,0,0.0084989425
0,0,0.008475709
0,0,0.004736888
0,0,0.0022758294
0,0,0.00050194544
0,0,0.04422678
0,0,0.0021827258
0,0,0.00047827218
0,0,0.045525372
0,0,0.0020794482
0,0,0.002448462
0,0,0.0037740779
0,0,0.008723668
0,0,0.0044021187
0,0,0.007914294
0,0,0.042013727
1,1,0.97245747
0,0,0.0016285728
0,0,0.0050580925
0,0,0.00084832724
0,0,0.0054360437
0,0,0.0014322475
0,0,0.005843065
0,0,0.014353022
0,0,0.0041884524
0,0,0.004338623
0,0,0.003429467
0,0,0.0040482236
0,0,0.0019878678
0,0,0.0040136697
0,0,0.048076447
0,0,0.0025271357
0,0,0.0016140967
0,0,0.06859525
0,0,0.112503275
0,0,0.062265046
0,0,0.0032138068
0,0,0.0057522724
0,0,0.0031894043
0,0,0.0032214783
0,0,0.0016519709
0,0,0.0015098613
0,0,0.0063058017
0,0,0.013368456
0,0,0.0012785839
0,0,0.002585627
0,0,0.003910499
0,0,0.0024252222
0,0,0.004606307
0,0,0.002915969
0,0,0.009753498
0,0,0.007964613
0,1,0.6871926
0,0,0.00094788003
0,0,0.0015413081
0,0,0.0014023707
0,0,0.017782873
0,0,0.04304662
0,0,0.0009249503
0,0,0.0018617141
0,0,0.056754142
0,0,0.011297843
0,0,0.0037389337
0,0,0.0023593474
0,0,0.0022250589
0,0,0.0013790322
0,0,0.00958329
0,0,0.0010582544
0,0,0.010947272
0,0,0.00719957
0,0,0.008531353
0,0,0.013072692
0,0,0.0058594774
0,0,0.012591552
0,0,0.00036435275
0,0,0.04706607
0,0,0.0011073854
0,0,0.044533912
0,0,0.0814599
0,0,0.0010556324
0,0,0.0008540766
0,0,0.010411413
0,0,0.0023983903
0,0,0.012214472
0,0,0.014664544
0,0,0.0016443775
0,0,0.0010354182
0,0,0.0017182686
0,0,0.0002456724
0,0,0.003454487
0,0,0.3567926
0,0,0.0033307977
0,0,0.0028990046
0,0,0.0019190859
0,0,0.008744983
0,0,0.05888252
0,0,0.001797486
0,0,0.13352309
0,0,0.006070116
0,0,0.0013851547
0,0,0.00038998865
0,0,0.0013300697
0,0,0.0017530433
0,0,0.0016887849
0,0,0.0034568713
0,0,0.00176167
0,0,0.0050189206
0,0,0.005805179
0,0,0.0011680018
0,0,0.010921086
0,0,0.0063911816
0,0,0.0010294317
0,0,0.0011820586
0,0,0.002887536
0,0,0.0101843225
0,0,0.0021838665
0,0,0.0015290567
0,0,0.0015185276
0,0,0.00045051784
0,0,0.00070759753
0,0,0.091497004
0,0,0.0040547536
0,0,0.0014771993
0,0,0.0012083288
0,0,0.021559864
0,0,0.0005328526
0,0,0.0014932816
0,0,0.00066253165
0,0,0.14588103
0,0,0.012763849
0,0,0.0021467693
0,0,0.035770718
0,0,0.08702279
0,0,0.0033423158
0,0,0.000914744
0,0,0.0020649552
0,0,0.017161831
0,0,0.0033346922
0,0,0.002994054
0,0,0.0015309295
0,0,0.0011755599
0,0,0.006789993
0,0,0.0021369858
0,0,0.00083864754
0,0,0.005247484
0,0,0.0056595355
0,0,0.03727848
0,0,0.0023197974
0,0,0.0031191928
0,0,0.0025735276
0,0,0.0056633954
0,0,0.00070279604
0,0,0.0024388246
0,0,0.0032719169
0,0,0.006279506
0,0,0.0011737344
0,0,0.004370025
0,0,0.019946221
0,0,0.0021052724
0,0,0.008208917
0,0,0.0013551906
0,0,0.003807474
0,0,0.0011049649
0,0,0.0024323252
0,0,0.0022887494
0,0,0.008704531
0,0,0.0048552975
0,0,0.002881159
0,0,0.016311534
0,0,0.008796333
0,0,0.009426053
0,0,0.0038968227
0,0,0.006299912
0,0,0.004963378
0,0,0.0012024753
0,0,0.00297037
0,0,0.0017806472
0,0,0.006128416
0,0,0.0012115043
0,0,0.008635952
0,0,0.0009056467
0,0,0.012826073
0,0,0.0005369728
0,0,0.0025514173
0,0,0.0139706535
0,0,0.005469407
0,0,0.01058203
0,0,0.01636944
0,0,0.00073671073
0,0,0.012951367
0,0,0.0011991909
0,0,0.0023570668
0,0,0.015648004
0,0,0.011077727
0,0,0.0038340949
0,0,0.0023432483
0,0,0.0670247
0,0,0.011497002
0,0,0.022821555
0,0,0.0009994122
0,0,0.0031070833
0,0,0.055723887
0,0,0.0011863268
0,0,0.0032169016
0,0,0.0004795742
0,0,0.004437473
0,0,0.04544637
0,0,0.002419675
0,0,0.010717807
0,0,0.01563153
0,0,0.0034588412
0,0,0.010600493
0,0,0.0037113994
0,0,0.008429522
0,0,0.013410023
0,0,0.0021181512
0,0,0.13149665
0,0,0.0025592537
0,0,0.08555711
0,0,0.009827405
0,0,0.0016755642
0,0,0.0035025345
0,0,0.007876237
0,0,0.0047550937
0,0,0.00953352
0,0,0.0033625735
0,0,0.008257661
0,0,0.26538998
0,0,0.11243322
0,0,0.0015170708
0,0,0.002913505
0,0,0.0035051
0,0,0.00094551954
0,0,0.015466814
0,0,0.31881782
0,0,0.0032051436
0,0,0.0028446012
0,0,0.0079089
0,0,0.0038477748
0,0,0.022723014
0,0,0.000986369
0,0,0.0040251804
0,0,0.021866443
0,0,0.0045518056
0,1,0.9618923
0,0,0.005042629
0,0,0.006785412
0,0,0.006560149
0,0,0.014220588
0,0,0.0021001697
0,0,0.0023569257
0,0,0.14337726
0,0,0.0023171229
0,0,0.0067635723
0,0,0.23482838
0,0,0.006887772
0,0,0.0056582605
0,0,0.0018128167
0,0,0.004966744
0,0,0.0026246882
0,0,0.0016662744
0,0,0.0074699814
0,0,0.009730786
0,0,0.001910838
0,0,0.000619157
0,0,0.0008131035
0,0,0.00068672886
0,0,0.0039211824
0,0,0.0009929243
0,0,0.29842535
0,0,0.0057970965
0,0,0.048586693
0,0,0.013098309
0,0,0.001626793
0,0,0.010274555
0,0,0.0008288753
0,0,0.011865878
0,0,0.0006984233
0,0,0.00077530456
0,0,0.08241714
0,0,0.0055851503
0,0,0.0017669254
0,0,0.00532836
0,0,0.014064268
0,0,0.0015051286
0,0,0.011205386
0,0,0.009095294
0,0,0.009376052
0,0,0.0006352384
0,0,0.02253404
0,0,0.0039684195
0,0,0.0006022221
0,0,0.007951693
0,0,0.0011209431
0,0,0.18437791
0,0,0.005047708
0,0,0.03469597
0,0,0.013800199
0,0,0.008840847
0,0,0.020790186
0,0,0.0048438557
0,0,0.007189808
0,0,0.006530467
0,0,0.017324999
0,0,0.004216773
0,0,0.0075087585
0,0,0.006418702
0,0,0.017186679
0,0,0.007993755
0,0,0.0006289497
0,0,0.0009932833
0,0,0.005750244
0,0,0.016822256
0,0,0.060644217
0,1,0.9009588
0,0,0.033740893
0,0,0.0010074553
0,0,0.010848516
0,0,0.002063038
0,0,0.00042450888
0,0,0.011891249
0,0,0.006006345
0,0,0.00043920818
0,0,0.00472248
0,0,0.00059386156
0,0,0.006866665
0,0,0.0065420195
0,0,0.001053053
0,0,0.0050594076
0,0,0.0033353134
0,0,0.014516657
0,0,0.008342265
0,0,0.0072931396
0,0,0.00669593
0,0,0.0040165624
0,0,0.0073243626
0,0,0.02102639
0,0,0.0034504381
0,0,0.0037076806
0,0,0.011818465
0,0,0.001227795
0,0,0.0056031216
0,0,0.01049269
0,0,0.016838605
0,0,0.0013497453
0,0,0.0063072117
0,0,0.00214839
0,0,0.0036871417
0,0,0.0010520658
0,0,0.0035418773
0,0,0.001878161
0,0,0.0045829634
0,0,0.0022677463
0,0,0.040630903
0,0,0.0047400724
0,0,0.0022734953
0,0,0.0062172553
0,0,0.0013417215
0,0,0.039658286
0,0,0.015238515
0,0,0.002410137
0,0,0.001717288
0,0,0.00078176905
0,0,0.0006204608
0,0,0.03909355
0,0,0.0029969094
0,0,0.0036975893
0,0,0.0025489754
0,0,0.0034812696
0,0,0.012805695
0,0,0.0023300094
0,0,0.00046193248
0,0,0.0033839794
0,0,0.011137516
0,0,0.005227805
0,0,0.0020740111
0,0,0.0036852786
0,0,0.0021310304
0,0,0.003494238
0,0,0.0075322087
0,0,0.014478595
0,0,0.016035097
0,0,0.004047847
0,0,0.0017459024
0,0,0.0034154071
0,0,0.0045805755
0,0,0.0034924503
0,0,0.006196839
0,0,0.0018893381
0,0,0.0011436277
0,0,0.0064730537
0,0,0.091194354
0,0,0.0011083363
0,0,0.007689266
0,0,0.012420188
0,0,0.0085947
0,0,0.0042185476
0,0,0.010060277
0,0,0.0012590381
0,0,0.005744576
0,0,0.0018997054
0,0,0.0049580745
0,0,0.004913967
0,0,0.0013025723
0,0,0.01238837
0,0,0.020578664
0,0,0.0037627441
0,0,0.001147765
0,0,0.021000033
0,0,0.004792201
